STUDENT MAIL,TEACHER MAIL,COURSE,DATE,GRADE,WRITTEN
fabio.verdi.@student.com,abdul@gmail.com,Math,2021-12-18,2,s
ludovico.nemesi.@student.com,abdul@gmail.com,Math,2021-12-18,5,s
graziella.ronchiato.@student.com,abdul@gmail.com,Math,2021-12-18,7,s
elisa.bianchi.@student.com,abdul@gmail.com,Math,2021-12-18,8,s
giovanna.dalvador.@student.com,abdul@gmail.com,Math,2021-12-18,7,s
fabio.novelli.@student.com,abdul@gmail.com,Math,2021-12-18,6,s
fabio.verdi.1@student.com,abdul@gmail.com,Math,2021-12-18,9,s
graziella.degrassi.@student.com,abdul@gmail.com,Math,2021-12-18,5,s
giovanna.peric.@student.com,abdul@gmail.com,Math,2021-12-18,9,s
maurizio.franzoni.@student.com,abdul@gmail.com,Math,2021-12-18,5,s
