classroom,firstname,lastname,birthday,gender,email
1A,Fabio,Verdi,2001-09-11,M,fabio.verdi.@student.com
1A,Ludovico,Nemesi,2001-09-11,O,ludovico.nemesi.@student.com
1A,Graziella,Ronchiato,2001-09-11,O,graziella.ronchiato.@student.com
1A,Elisa,Bianchi,2001-09-11,M,elisa.bianchi.@student.com
1A,Giovanna,Dalvador,2001-09-11,O,giovanna.dalvador.@student.com
1A,Fabio,Novelli,2001-09-11,F,fabio.novelli.@student.com
1A,Fabio,Verdi,2001-09-11,F,fabio.verdi.1@student.com
1A,Graziella,Degrassi,2001-09-11,O,graziella.degrassi.@student.com
1A,Giovanna,Peric,2001-09-11,O,giovanna.peric.@student.com
1A,Maurizio,Franzoni,2001-09-11,M,maurizio.franzoni.@student.com
1B,Zambio,Peric,2001-09-11,M,zambio.peric.@student.com
1B,Maurizio,Smith,2001-09-11,F,maurizio.smith.@student.com
1B,Ludovico,Franzoni,2001-09-11,F,ludovico.franzoni.@student.com
1B,Mario,Petronio,2001-09-11,O,mario.petronio.@student.com
1B,Guglielmo,Verdi,2001-09-11,F,guglielmo.verdi.@student.com
1B,Silvia,Degrassi,2001-09-11,F,silvia.degrassi.@student.com
1B,Fabio,Peric,2001-09-11,F,fabio.peric.@student.com
1B,Riccardo,Caenazzo,2001-09-11,O,riccardo.caenazzo.@student.com
1B,Massimo,Baruzza,2001-09-11,M,massimo.baruzza.@student.com
1B,Guglielmo,Baruzza,2001-09-11,F,guglielmo.baruzza.@student.com
1C,Graziella,Caenazzo,2001-09-11,M,graziella.caenazzo.@student.com
1C,Lorenzo,Baruzza,2001-09-11,M,lorenzo.baruzza.@student.com
1C,Zambio,Nkrtov,2001-09-11,O,zambio.nkrtov.@student.com
1C,Guglielmo,Ronchiato,2001-09-11,F,guglielmo.ronchiato.@student.com
1C,Gino,Komauli,2001-09-11,F,gino.komauli.@student.com
1C,Andrea,Nemesi,2001-09-11,F,andrea.nemesi.@student.com
